2021-05-04 22:55:27,fe80::434:8e5b:5be6:78,ff02::fb,170,Ether / IPv6 / UDP / DNS Ans "b'ipad egg._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.188.249,239.255.255.250,320,Ether / IP / UDP 10.181.188.249:51370 > 239.255.255.250:ssdp / Raw,51370,1900,SSDP,good
2021-05-04 22:55:27,10.181.125.80,10.181.255.255,396,Ether / IP / UDP 10.181.125.80:51772 > 10.181.255.255:5684 / Raw,51772,5684,UDP,good
2021-05-04 22:55:27,10.181.165.105,224.0.0.251,90,Ether / IP / UDP / DNS Ans "10.181.165.105" ,5353,5353,MDNS,good
2021-05-04 22:55:27,d8:8a:dc:61:91:a7,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.12.36 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.92.175,154.8.217.108,55,Ether / IP / TCP 10.181.92.175:51991 > 154.8.217.108:7826 A / Raw,51991,7826,TCP,good
2021-05-04 22:55:27,10.181.176.96,224.0.0.251,102,Ether / IP / UDP / DNS Qry "b'38f9db0e-b63f-43d9-90f5-443e78770c11.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.78.44,224.0.0.251,160,Ether / IP / UDP / DNS Ans "b'\xe7\x8e\x8b\xe6\x99\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::7c94:c8be:25ec:91a,ff02::fb,122,Ether / IPv6 / UDP / DNS Qry "b'38f9db0e-b63f-43d9-90f5-443e78770c11.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::14e7:4f83:a0ab:8362,ff02::fb,180,Ether / IPv6 / UDP / DNS Ans "b'\xe7\x8e\x8b\xe6\x99\xa8\xe7\x9a\x84iPad._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::fc39:3723:9fc8:eb14,ff02::fb,90,Ether / IPv6 / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.150.108,224.0.0.251,70,Ether / IP / UDP / DNS Qry "b'wpad.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::461:7326:793:69ab,ff02::fb,146,Ether / IPv6 / UDP / DNS Qry "b'iPad (158)._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.182.222,224.0.0.251,154,Ether / IP / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::1861:f0df:2e89:dcde,ff02::fb,174,Ether / IPv6 / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:27,10.181.10.116,10.181.255.255,401,Ether / IP / UDP 10.181.10.116:35958 > 10.181.255.255:5684 / Raw,35958,5684,UDP,good
2021-05-04 22:55:27,d8:8a:dc:61:91:a7,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.29.225 says 10.181.12.36 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,62:9e:96:9b:64:8c,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.255.254 says 10.181.31.165 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:27,10.181.229.73,224.0.0.251,89,Ether / IP / UDP / DNS Ans "10.181.229.73" ,5353,5353,MDNS,good
2021-05-04 22:55:27,fe80::834:44b0:d76e:8dea,ff02::fb,192,Ether / IPv6 / UDP / DNS Ans "b'HUAWEI Mate Pad Pro._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,e2:46:38:90:c4:27,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.223.41 says 10.181.3.96 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,e2:46:38:90:c4:27,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.94.249 says 10.181.3.96 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.244.236,224.0.0.251,IGMP,56,Ether / 10.181.244.236 > 224.0.0.251 2 / Raw / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.244.236,224.0.0.251,680,Ether / IP / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,b2:96:a8:39:19:b2,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.153.87 says 10.181.204.210 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,82:fb:36:3d:af:0c,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.255.254 says 10.181.227.203 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.176.96,239.255.255.250,215,Ether / IP / UDP 10.181.176.96:49907 > 239.255.255.250:ssdp / Raw,49907,1900,SSDP,good
2021-05-04 22:55:28,10.181.91.118,224.0.0.251,154,Ether / IP / UDP / DNS Ans "b'zxy\xe7\x9a\x84ipad._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::1ce7:312e:ace9:4aa6,ff02::fb,174,Ether / IPv6 / UDP / DNS Ans "b'zxy\xe7\x9a\x84ipad._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::1894:b5cb:88cc:4f33,ff02::fb,700,Ether / IPv6 / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::449:a0f0:4db8:7cae,ff02::fb,220,Ether / IPv6 / UDP / DNS Ans "[b'rpBA=42:0A:D2:BA:A3:FA', b'rpAD=49b73e84625b', b'rpFl=0x20040', b'rpHN=d3ce3c40ceeb', b'rpVr=220.9']" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.156.209,224.0.0.251,200,Ether / IP / UDP / DNS Ans "[b'rpBA=42:0A:D2:BA:A3:FA', b'rpAD=49b73e84625b', b'rpFl=0x20040', b'rpHN=d3ce3c40ceeb', b'rpVr=220.9']" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.12.64,239.255.255.250,219,Ether / IP / UDP 10.181.12.64:62610 > 239.255.255.250:ssdp / Raw,62610,1900,SSDP,good
2021-05-04 22:55:28,10.181.234.161,224.0.0.251,162,Ether / IP / UDP / DNS Ans "b'BIGGESTD**K520._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,364,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,92:8a:83:19:05:1c,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.10.116 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,fe80::1452:dab6:a505:7764,ff02::fb,182,Ether / IPv6 / UDP / DNS Ans "b'BIGGESTD**K520._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,419,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,d2:2b:47:3c:bc:41,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.85.223 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.233.25,239.255.255.250,179,Ether / IP / UDP 10.181.233.25:57829 > 239.255.255.250:ssdp / Raw,57829,1900,SSDP,good
2021-05-04 22:55:28,10.181.92.175,163.177.87.203,74,Ether / IP / TCP 10.181.92.175:52036 > 163.177.87.203:http S,52036,80,HTTP,good
2021-05-04 22:55:28,10.181.92.175,163.177.87.203,74,Ether / IP / TCP 10.181.92.175:52037 > 163.177.87.203:https S,52037,443,HTTPS,good
2021-05-04 22:55:28,10.181.92.175,125.39.132.162,74,Ether / IP / TCP 10.181.92.175:52038 > 125.39.132.162:http S,52038,80,HTTP,good
2021-05-04 22:55:28,10.181.92.175,125.39.132.162,74,Ether / IP / TCP 10.181.92.175:52039 > 125.39.132.162:https S,52039,443,HTTPS,good
2021-05-04 22:55:28,10.181.192.186,224.0.0.251,154,Ether / IP / UDP / DNS Ans "b'iPad (172)._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::144e:8934:71a9:719c,ff02::fb,174,Ether / IPv6 / UDP / DNS Ans "b'iPad (172)._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.92.175,183.60.48.247,74,Ether / IP / TCP 10.181.92.175:52040 > 183.60.48.247:http S,52040,80,HTTP,good
2021-05-04 22:55:28,10.181.92.175,183.60.48.247,74,Ether / IP / TCP 10.181.92.175:52041 > 183.60.48.247:https S,52041,443,HTTPS,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,409,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.92.175,119.147.45.40,74,Ether / IP / TCP 10.181.92.175:52042 > 119.147.45.40:http S,52042,80,HTTP,good
2021-05-04 22:55:28,a2:b2:5c:15:c2:e0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.196.182 says 10.181.171.124 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.92.175,119.147.45.40,74,Ether / IP / TCP 10.181.92.175:52043 > 119.147.45.40:https S,52043,443,HTTPS,good
2021-05-04 22:55:28,10.181.92.175,61.151.226.196,74,Ether / IP / TCP 10.181.92.175:52044 > 61.151.226.196:http S,52044,80,HTTP,good
2021-05-04 22:55:28,10.181.92.175,61.151.226.196,74,Ether / IP / TCP 10.181.92.175:52045 > 61.151.226.196:https S,52045,443,HTTPS,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,362,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,409,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,a8:e5:44:5c:4e:1e,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.24.47 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.165.105,224.0.0.251,83,Ether / IP / UDP / DNS Qry "b'_ktcp-remote._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.150.108,10.181.255.255,92,Ether / IP / UDP 10.181.150.108:netbios_ns > 10.181.255.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,good
2021-05-04 22:55:28,c6:db:8f:48:08:fe,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.172.26 says 10.181.91.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,fe80::d04e:cff0:9883:d95e,ff02::fb,122,Ether / IPv6 / UDP / DNS Qry "b'eb5b8ef2-cd80-4df6-ad0f-34d7d7e92b2b.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.56.249,224.0.0.251,102,Ether / IP / UDP / DNS Qry "b'eb5b8ef2-cd80-4df6-ad0f-34d7d7e92b2b.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.56.249,224.0.0.251,102,Ether / IP / UDP / DNS Qry "b'eb5b8ef2-cd80-4df6-ad0f-34d7d7e92b2b.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.166.93,224.0.0.251,130,Ether / IP / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::145e:ba0a:835b:df26,ff02::fb,150,Ether / IPv6 / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::d04e:cff0:9883:d95e,ff02::fb,122,Ether / IPv6 / UDP / DNS Qry "b'eb5b8ef2-cd80-4df6-ad0f-34d7d7e92b2b.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.179.18,10.181.255.255,397,Ether / IP / UDP 10.181.179.18:44737 > 10.181.255.255:5684 / Raw,44737,5684,UDP,good
2021-05-04 22:55:28,10.181.150.108,10.181.255.255,92,Ether / IP / UDP 10.181.150.108:netbios_ns > 10.181.255.255:netbios_ns / NBNSQueryRequest,137,137,Netbios-Ns,good
2021-05-04 22:55:28,18:4f:32:b4:21:bf,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.152.175 says 10.181.218.146 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,4c:50:77:59:f9:b0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.227.159 says 10.181.143.60 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.10.116,10.181.255.255,401,Ether / IP / UDP 10.181.10.116:59086 > 10.181.255.255:5684 / Raw,59086,5684,UDP,good
2021-05-04 22:55:28,88:2d:53:5b:74:1f,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.39.181 says 10.181.122.222 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,80:9f:9b:36:fa:79,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.39.181 says 10.181.106.195 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.15.42,224.0.0.251,91,Ether / IP / UDP / DNS Ans "10.181.15.42" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.225.204,224.0.0.251,81,Ether / IP / UDP / DNS Qry "b'DESKTOP-J89OI92.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.225.204,224.0.0.251,81,Ether / IP / UDP / DNS Qry "b'DESKTOP-J89OI92.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::a9b6:225c:bf8a:48cc,ff02::fb,101,Ether / IPv6 / UDP / DNS Qry "b'DESKTOP-J89OI92.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::a9b6:225c:bf8a:48cc,ff02::fb,101,Ether / IPv6 / UDP / DNS Qry "b'DESKTOP-J89OI92.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fc:87:43:b6:57:98,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.133.174 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,48:89:e7:81:77:3e,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.150.108 says 0.0.0.0 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,28:56:5a:9f:2e:fd,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.196.182 says 10.181.4.32 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,355,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,4c:50:77:59:f9:b0,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.143.60 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,407,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.205.1,255.255.255.255,82,Ether / IP / UDP 10.181.205.1:49667 > 255.255.255.255:1947 / Raw,49667,1947,UDP,good
2021-05-04 22:55:28,e6:a3:9a:c5:17:2b,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.153.87 says 10.181.188.79 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.91.118,224.0.0.251,215,Ether / IP / UDP / DNS Ans "[b'rpBA=71:4F:0F:0E:2B:2E', b'rpAD=98e6b280493a', b'rpFl=0x30040', b'rpHN=f6130536c8fc', b'rpMac=0', b'rpVr=230.1']" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::1ce7:312e:ace9:4aa6,ff02::fb,235,Ether / IPv6 / UDP / DNS Ans "[b'rpBA=71:4F:0F:0E:2B:2E', b'rpAD=98e6b280493a', b'rpFl=0x30040', b'rpHN=f6130536c8fc', b'rpMac=0', b'rpVr=230.1']" ,5353,5353,MDNS,good
2021-05-04 22:55:28,a8:e5:44:84:db:42,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.58.84 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.65.201,10.181.255.255,305,Ether / IP / UDP 10.181.65.201:54915 > 10.181.255.255:54915 / Raw,54915,54915,UDP,good
2021-05-04 22:55:28,c8:c2:fa:ba:20:81,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.124.205 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,82:30:c6:23:3f:32,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.94.249 says 10.181.232.183 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,0.0.0.0,255.255.255.255,338,Ether / IP / UDP 0.0.0.0:bootpc > 255.255.255.255:bootps / BOOTP / DHCP,68,67,Bootps,good
2021-05-04 22:55:28,10.181.165.105,224.0.0.251,83,Ether / IP / UDP / DNS Qry "b'_ktcp-remote._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.66.51,224.0.0.251,102,Ether / IP / UDP / DNS Qry "b'478ceb0a-9713-4141-a4b3-45e87b5aca8f.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,24:da:33:b2:b5:22,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.226.175 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.188.79,224.0.0.251,249,Ether / IP / UDP / DNS Ans "[b'rpMac=0', b'rpHN=8e2d438ad8dc', b'rpFl=0x30040', b'rpHA=fdd1365125d1', b'rpVr=230.1', b'rpAD=4e834b8d6caf', b'rpHI=5d626406f5a2', b'rpBA=96:E2:FF:27:7B:B6']" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::4bf:f06:4913:5197,ff02::fb,269,Ether / IPv6 / UDP / DNS Ans "[b'rpMac=0', b'rpHN=8e2d438ad8dc', b'rpFl=0x30040', b'rpHA=fdd1365125d1', b'rpVr=230.1', b'rpAD=4e834b8d6caf', b'rpHI=5d626406f5a2', b'rpBA=96:E2:FF:27:7B:B6']" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.28.67,239.255.255.250,179,Ether / IP / UDP 10.181.28.67:50318 > 239.255.255.250:ssdp / Raw,50318,1900,SSDP,good
2021-05-04 22:55:28,10.181.202.220,224.0.0.251,253,Ether / IP / UDP / DNS Ans "[b'rpHN=cda449a2fc45', b'rpFl=0x30040', b'rpVr=200.22', b'rpHA=0c332fd1ebcc', b'rpAD=fa618813be37', b'rpHI=f86226f9ef26', b'rpBA=06:FB:20:97:DA:49']" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.92.175,23.205.130.130,74,Ether / IP / TCP 10.181.92.175:52035 > 23.205.130.130:https S,52035,443,HTTPS,good
2021-05-04 22:55:28,10.181.243.18,10.181.255.255,305,Ether / IP / UDP 10.181.243.18:54915 > 10.181.255.255:54915 / Raw,54915,54915,UDP,good
2021-05-04 22:55:28,10.181.125.80,10.181.255.255,396,Ether / IP / UDP 10.181.125.80:40023 > 10.181.255.255:5684 / Raw,40023,5684,UDP,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,411,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,419,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,421,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.225.204,224.0.0.252,75,Ether / IP / UDP 10.181.225.204:62826 > 224.0.0.252:llmnr / LLMNRQuery,62826,5355,Hostmon,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,353,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,c8:c2:fa:0b:e3:6d,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.72.250 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,f8:9a:78:8e:6a:14,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.213.52 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,fe80::461:7326:793:69ab,ff02::fb,527,Ether / IPv6 / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.189.209,224.0.0.251,240,Ether / IP / UDP / DNS Qry "b'iPad (158)._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::461:7326:793:69ab,ff02::fb,527,Ether / IPv6 / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.66.51,224.0.0.251,102,Ether / IP / UDP / DNS Qry "b'565e0abb-e441-451e-b01b-71780ad70f7b.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,c6:db:8f:48:08:fe,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.172.26 says 10.181.91.118 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,fe80::145e:ba0a:835b:df26,ff02::fb,228,Ether / IPv6 / UDP / DNS Qry "b'iPad (76)._companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,fe80::8e23:aed4:c3bb:5bee,ff02::fb,193,Ether / IPv6 / UDP / DNS Qry "b'{"nm":"super me\xe7\x9a\x84Redmi K40","as":"[8193, 8194]","ip":"120"}._mi-connect._udp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.135.120,224.0.0.251,173,Ether / IP / UDP / DNS Qry "b'{"nm":"super me\xe7\x9a\x84Redmi K40","as":"[8193, 8194]","ip":"120"}._mi-connect._udp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,417,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.106.195,239.255.255.250,407,Ether / IP / UDP 10.181.106.195:40554 > 239.255.255.250:ssdp / Raw,40554,1900,SSDP,good
2021-05-04 22:55:28,10.181.52.208,239.255.255.250,194,Ether / IP / UDP 10.181.52.208:62535 > 239.255.255.250:ssdp / Raw,62535,1900,SSDP,good
2021-05-04 22:55:28,10.181.8.50,10.181.255.255,305,Ether / IP / UDP 10.181.8.50:54915 > 10.181.255.255:54915 / Raw,54915,54915,UDP,good
2021-05-04 22:55:28,f4:06:69:0f:fa:dc,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.44.147 says 10.181.188.140 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,fe80::a9b6:225c:bf8a:48cc,ff02::fb,139,Ether / IPv6 / UDP / DNS Ans "fe80::a9b6:225c:bf8a:48cc" ,5353,5353,MDNS,good
2021-05-04 22:55:28,10.181.225.204,224.0.0.251,119,Ether / IP / UDP / DNS Ans "fe80::a9b6:225c:bf8a:48cc" ,5353,5353,MDNS,good
2021-05-04 22:55:28,f0:18:98:0a:84:bc,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.204.252 says 10.181.86.221 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,88:f8:72:bc:fd:ab,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.248.165 says 10.181.194.183 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,e2:46:38:90:c4:27,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.94.249 says 10.181.3.96 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,92:8a:83:19:05:1c,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.236.27 says 10.181.10.116 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,d2:2b:47:3c:bc:41,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.236.27 says 10.181.85.223 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:28,10.181.92.175,202.117.112.3,70,Ether / IP / UDP / DNS Qry "b'ts9.qq.com.'" ,50552,53,DNS,good
2021-05-04 22:55:28,10.181.92.175,218.30.19.40,70,Ether / IP / UDP / DNS Qry "b'ts9.qq.com.'" ,50552,53,DNS,good
2021-05-04 22:55:28,3c:58:c2:1c:87:f2,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.225.204 says 0.0.0.0 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:29,10.181.176.96,239.255.255.250,215,Ether / IP / UDP 10.181.176.96:49907 > 239.255.255.250:ssdp / Raw,49907,1900,SSDP,good
2021-05-04 22:55:29,10.181.92.175,123.151.77.223,74,Ether / IP / TCP 10.181.92.175:52024 > 123.151.77.223:https S,52024,443,HTTPS,good
2021-05-04 22:55:29,10.181.92.175,123.151.77.223,74,Ether / IP / TCP 10.181.92.175:52023 > 123.151.77.223:http S,52023,80,HTTP,good
2021-05-04 22:55:29,10.181.31.165,224.0.0.251,758,Ether / IP / UDP / DNS Qry "b'_companion-link._tcp.local.'" ,5353,5353,MDNS,good
2021-05-04 22:55:29,58:00:e3:f6:88:2d,ff:ff:ff:ff:ff:ff,ARP,56,Ether / ARP who has 10.181.255.254 says 10.181.150.58 / Padding,UnKnow,UnKnow,good
2021-05-04 22:55:29,10.181.92.175,111.161.107.177,74,Ether / IP / TCP 10.181.92.175:52028 > 111.161.107.177:https S,52028,443,HTTPS,good
2021-05-04 22:55:29,10.181.92.175,120.241.179.96,74,Ether / IP / TCP 10.181.92.175:52029 > 120.241.179.96:http S,52029,80,HTTP,good
2021-05-04 22:55:29,10.181.92.175,163.177.93.213,74,Ether / IP / TCP 10.181.92.175:52031 > 163.177.93.213:http S,52031,80,HTTP,good
2021-05-04 22:55:29,10.181.92.175,120.241.179.96,74,Ether / IP / TCP 10.181.92.175:52030 > 120.241.179.96:https S,52030,443,HTTPS,good
2021-05-04 22:55:29,10.181.92.175,111.30.159.53,74,Ether / IP / TCP 10.181.92.175:52025 > 111.30.159.53:http S,52025,80,HTTP,good
2021-05-04 22:55:29,10.181.92.175,111.30.159.53,74,Ether / IP / TCP 10.181.92.175:52026 > 111.30.159.53:https S,52026,443,HTTPS,good
2021-05-04 22:55:29,10.181.92.175,111.161.107.177,74,Ether / IP / TCP 10.181.92.175:52027 > 111.161.107.177:http S,52027,80,HTTP,good
2021-05-04 22:55:29,10.181.92.175,163.177.93.213,74,Ether / IP / TCP 10.181.92.175:52032 > 163.177.93.213:https S,52032,443,HTTPS,good
2021-05-04 22:55:29,10.181.92.175,59.36.120.15,74,Ether / IP / TCP 10.181.92.175:52033 > 59.36.120.15:http S,52033,80,HTTP,good
2021-05-04 22:55:29,10.181.92.175,59.36.120.15,74,Ether / IP / TCP 10.181.92.175:52034 > 59.36.120.15:https S,52034,443,HTTPS,good
